2.150573411232156396e+00,3.141622767417528994e-03,1.105934728606538797e-01,1.105934728606538797e-01
2.150327907777930925e+00,5.743344302517439104e-03,1.102516994995444144e-01,1.102516994995444144e-01
2.150082460369285187e+00,9.103710255464497747e-03,1.099108211535685664e-01,1.099108211535685664e-01
2.149837068987028754e+00,1.320613936241546438e-02,1.095708361903010020e-01,1.095708361903010020e-01
2.149591733611981414e+00,1.803138291653916259e-02,1.092317429770755105e-01,1.092317429770755105e-01
2.149346454224970504e+00,2.355758920397410527e-02,1.088935398810001037e-01,1.088935398810001037e-01
2.149101230806833129e+00,2.976037772739878462e-02,1.085562252689778739e-01,1.085562252689778739e-01
2.148856063338413946e+00,3.661292300899163243e-02,1.082197975077223845e-01,1.082197975077223845e-01
2.148610951800567825e+00,4.408604772659813209e-02,1.078842549637789999e-01,1.078842549637789999e-01
2.148365896174157630e+00,5.214832490037196733e-02,1.075495960035401238e-01,1.075495960035401238e-01
2.148120896440054217e+00,6.076618881032683217e-02,1.072158189932627403e-01,1.072158189932627403e-01
2.147875952579138659e+00,6.990405428981241731e-02,1.068829222990894806e-01,1.068829222990894806e-01
2.147631064572299131e+00,7.952444400560215731e-02,1.065509042870619733e-01,1.065509042870619733e-01
2.147386232400434025e+00,8.958812330108188726e-02,1.062197633231426186e-01,1.062197633231426186e-01
2.147141456044449725e+00,1.000542421475672933e-01,1.058894977732290910e-01,1.058894977732290910e-01
2.146896735485261054e+00,1.108804837171647878e-01,1.055601060031725463e-01,1.055601060031725463e-01
2.146652070703792159e+00,1.220232190615763018e-01,1.052315863787959965e-01,1.052315863787959965e-01
2.146407461680975626e+00,1.334376673535626334e-01,1.049039372659105185e-01,1.049039372659105185e-01
2.146162908397752478e+00,1.450780611216094806e-01,1.045771570303322129e-01,1.045771570303322129e-01
2.145918410835072176e+00,1.568978158844857584e-01,1.042512440378996486e-01,1.042512440378996486e-01
2.145673968973894397e+00,1.688497035702414828e-01,1.039261966544930416e-01,1.039261966544930416e-01
2.145429582795185919e+00,1.808860290847630337e-01,1.036020132460469534e-01,1.036020132460469534e-01
2.145185252279921961e+00,1.929588093766078927e-01,1.032786921785692064e-01,1.032786921785692064e-01
2.144940977409088401e+00,2.050199543302077820e-01,1.029562318181605762e-01,1.029562318181605762e-01
2.144696758163677774e+00,2.170214488068770708e-01,1.026346305310257834e-01,1.026346305310257834e-01
2.144452594524691946e+00,2.289155351417925532e-01,1.023138866834940874e-01,1.023138866834940874e-01
2.144208486473141662e+00,2.406548953984863348e-01,1.019939986420350525e-01,1.019939986420350525e-01
2.143964433990046103e+00,2.521928326767332029e-01,1.016749647732744649e-01,1.016749647732744649e-01
2.143720437056433337e+00,2.634834507674609361e-01,1.013567834440112780e-01,1.013567834440112780e-01
2.143476495653339420e+00,2.744818314488884914e-01,1.010394530212325448e-01,1.010394530212325448e-01
2.143232609761809737e+00,2.851442087210318554e-01,1.007229718721316530e-01,1.007229718721316530e-01
2.142988779362898111e+00,2.954281392820944929e-01,1.004073383641231332e-01,1.004073383641231332e-01
2.142745004437666800e+00,3.052926685587705746e-01,1.000925508648588119e-01,1.000925508648588119e-01
2.142501284967186947e+00,3.146984916143179545e-01,9.977860774224411866e-02,9.977860774224411866e-02
2.142257620932537687e+00,3.236081082728042846e-01,9.946550736445321228e-02,9.946550736445321228e-02
2.142014012314807925e+00,3.319859718149745231e-01,9.915324809994661981e-02,9.915324809994661981e-02
2.141770459095094115e+00,3.397986306216390640e-01,9.884182831748442033e-02,9.884182831748442033e-02
2.141526961254501593e+00,3.470148621627093255e-01,9.853124638614357833e-02,9.853124638614357833e-02
2.141283518774144135e+00,3.536057987558913762e-01,9.822150067533270967e-02,9.822150067533270967e-02
2.141040131635144839e+00,3.595450445467512912e-01,9.791258955480899862e-02,9.791258955480899862e-02
2.140796799818634799e+00,3.648087831925664881e-01,9.760451139469170090e-02,9.760451139469170090e-02
2.140553523305753103e+00,3.693758757650893454e-01,9.729726456547753421e-02,9.729726456547753421e-02
2.140310302077648608e+00,3.732279484227051247e-01,9.699084743805820585e-02,9.699084743805820585e-02
2.140067136115478608e+00,3.763494694399431850e-01,9.668525838373379089e-02,9.668525838373379089e-02
2.139824025400407503e+00,3.787278152216267402e-01,9.638049577422637404e-02,9.638049577422637404e-02
2.139580969913610353e+00,3.803533249703902053e-01,9.607655798169918715e-02,9.607655798169918715e-02
2.139337969636268877e+00,3.812193437196926271e-01,9.577344337876682323e-02,9.577344337876682323e-02
2.139095024549574564e+00,3.813222534889660342e-01,9.547115033851391597e-02,9.547115033851391597e-02
2.138852134634726898e+00,3.806614923641054027e-01,9.516967723450743544e-02,9.516967723450743544e-02
2.138609299872934244e+00,3.792395613539218946e-01,9.486902244081292512e-02,9.486902244081292512e-02
2.138366520245412961e+00,3.770620189219263674e-01,9.456918433200771357e-02,9.456918433200771357e-02
2.138123795733388732e+00,3.741374631424285169e-01,9.427016128319727628e-02,9.427016128319727628e-02
2.137881126318095237e+00,3.704775014802037525e-01,9.397195167002778127e-02,9.397195167002778127e-02
2.137638511980774592e+00,3.660967082438997267e-01,9.367455386870139622e-02,9.367455386870139622e-02
2.137395952702677349e+00,3.610125698144646123e-01,9.337796625599034672e-02,9.337796625599034672e-02
2.137153448465063388e+00,3.552454178011869024e-01,9.308218720925236223e-02,9.308218720925236223e-02
2.136910999249200138e+00,3.488183503289725707e-01,9.278721510644254156e-02,9.278721510644254156e-02
2.136668605036364355e+00,3.417571417115393695e-01,9.249304832612968708e-02,9.249304832612968708e-02
2.136426265807840341e+00,3.340901408151644714e-01,9.219968524750818406e-02,9.219968524750818406e-02
2.136183981544921284e+00,3.258481584674732812e-01,9.190712425041334954e-02,9.190712425041334954e-02
2.135941752228909696e+00,3.170643443140094275e-01,9.161536371533621215e-02,9.161536371533621215e-02
2.135699577841114749e+00,3.077740535726193327e-01,9.132440202343358737e-02,9.132440202343358737e-02
2.135457458362856276e+00,2.980147041820605525e-01,9.103423755654686811e-02,9.103423755654686811e-02
2.135215393775460768e+00,2.878256248845668108e-01,9.074486869721094806e-02,9.074486869721094806e-02
2.134973384060264490e+00,2.772478948256527631e-01,9.045629382867123591e-02,9.045629382867123591e-02
2.134731429198610808e+00,2.663241752936965634e-01,9.016851133489403591e-02,9.016851133489403591e-02
2.134489529171852862e+00,2.550985342609380369e-01,8.988151960058318735e-02,8.988151960058318735e-02
2.134247683961351338e+00,2.436162644222824025e-01,8.959531701119086144e-02,8.959531701119086144e-02
2.134005893548476251e+00,2.319236954621907709e-01,8.930990195293249390e-02,8.930990195293249390e-02
2.133764157914605164e+00,2.200680013094506449e-01,8.902527281279831728e-02,8.902527281279831728e-02
2.133522477041124077e+00,2.080970031675446474e-01,8.874142797856726661e-02,8.874142797856726661e-02
2.133280850909428761e+00,1.960589691321034944e-01,8.845836583882175919e-02,8.845836583882175919e-02
2.133039279500921204e+00,1.840024112277018620e-01,8.817608478295614616e-02,8.817608478295614616e-02
2.132797762797014052e+00,1.719758807146460622e-01,8.789458320119519774e-02,8.789458320119519774e-02
2.132556300779127056e+00,1.600277625290146277e-01,8.761385948460237438e-02,8.761385948460237438e-02
2.132314893428688851e+00,1.482060697310863817e-01,8.733391202509498130e-02,8.733391202509498130e-02
2.132073540727135619e+00,1.365582388428571992e-01,8.705473921545510418e-02,8.705473921545510418e-02
2.131832242655913312e+00,1.251309269591072137e-01,8.677633944934459720e-02,8.677633944934459720e-02
2.131590999196475877e+00,1.139698115148174151e-01,8.649871112131592155e-02,8.649871112131592155e-02
2.131349810330284367e+00,1.031193935876324741e-01,8.622185262682334483e-02,8.622185262682334483e-02
2.131108676038810046e+00,9.262280560525790185e-02,8.594576236223880339e-02,8.594576236223880339e-02
2.130867596303531730e+00,8.252162431455080382e-02,8.567043872486135303e-02,8.567043872486135303e-02
2.130626571105936229e+00,7.285568985344943738e-02,8.539588011292972847e-02,8.539588011292972847e-02
2.130385600427519677e+00,6.366293174603686322e-02,8.512208492563615170e-02,8.512208492563615170e-02
2.130144684249785758e+00,5.497920261683258980e-02,8.484905156313619912e-02,8.484905156313619912e-02
2.129903822554247039e+00,4.683812039290720375e-02,8.457677842656254052e-02,8.457677842656254052e-02
2.129663015322423636e+00,3.927091973035734540e-02,8.430526391803525033e-02,8.430526391803525033e-02
2.129422262535845434e+00,3.230631336693212674e-02,8.403450644067621267e-02,8.403450644067621267e-02
2.129181564176048980e+00,2.597036406347660864e-02,8.376450439861740649e-02,8.376450439861740649e-02
2.128940920224580591e+00,2.028636775554676364e-02,8.349525619701610168e-02,8.349525619701610168e-02
2.128700330662994578e+00,1.527474849068474749e-02,8.322676024206453194e-02,8.322676024206453194e-02
2.128459795472852800e+00,1.095296567925904685e-02,8.295901494100101081e-02,8.295901494100101081e-02
2.128219314635726445e+00,7.335434135549184775e-03,8.269201870212346261e-02,8.269201870212346261e-02
2.127978888133194246e+00,4.433457332051943256e-03,8.242576993479870662e-02,8.242576993479870662e-02
2.127738515946843822e+00,2.255174234192747207e-03,8.216026704947557158e-02,8.216026704947557158e-02
2.127498198058271228e+00,8.055200241800508643e-04,8.189550845769548448e-02,8.189550845769548448e-02
2.127257934449080068e+00,8.620096270012256312e-05,8.163149257210283727e-02,8.163149257210283727e-02
2.127017725100882828e+00,9.568357524608606113e-05,8.136821780645761559e-02,8.136821780645761559e-02
2.126777569995300432e+00,8.291982865376024137e-04,8.110568257564595984e-02,8.110568257564595984e-02
2.126537469113961354e+00,2.278757562086453081e-03,8.084388529569026816e-02,8.084388529569026816e-02
2.126297422438503393e+00,4.433188550576006026e-03,8.058282438376199175e-02,8.058282438376199175e-02
2.126057429950571454e+00,7.278180154864893892e-03,8.032249825819029465e-02,8.032249825819029465e-02
2.125817491631820211e+00,1.079634439312499028e-02,8.006290533847559843e-02,8.006290533847559843e-02
2.125577607463911001e+00,1.496729184560444126e-02,7.980404404529696516e-02,7.980404404529696516e-02
2.125337777428514485e+00,1.976772091640946472e-02,7.954591280052594748e-02,7.954591280052594748e-02
2.125098001507309764e+00,2.517152057472193949e-02,7.928851002723576180e-02,7.928851002723576180e-02
2.124858279681983042e+00,3.114988617546068927e-02,7.903183414971082232e-02,7.903183414971082232e-02
2.124618611934229850e+00,3.767144789628160129e-02,7.877588359345936986e-02,7.877588359345936986e-02
2.124378998245754158e+00,4.470241126661153586e-02,7.852065678522307524e-02,7.852065678522307524e-02
2.124139438598266594e+00,5.220670920464805242e-02,7.826615215298537986e-02,7.826615215298537986e-02
2.123899932973488003e+00,6.014616492067718923e-02,7.801236812598567882e-02,7.801236812598567882e-02
2.123660481353146334e+00,6.848066499066297885e-02,7.775930313472610711e-02,7.775930313472610711e-02
2.123421083718977975e+00,7.716834185118288947e-02,7.750695561098316921e-02,7.750695561098316921e-02
2.123181740052727751e+00,8.616576491812963368e-02,7.725532398781782828e-02,7.725532398781782828e-02
2.122942450336148035e+00,9.542813948553839631e-02,7.700440669958452666e-02,7.700440669958452666e-02
2.122703214551000528e+00,1.049095125184633381e-01,7.675420218194299593e-02,7.675420218194299593e-02
2.122464032679054480e+00,1.145629844156806632e-01,7.650470887186654190e-02,7.650470887186654190e-02
2.122224904702087578e+00,1.243409257829883874e-01,7.625592520765228643e-02,7.625592520765228643e-02
2.121985830601885059e+00,1.341951982280244204e-01,7.600784962893045171e-02,7.600784962893045171e-02
2.121746810360241042e+00,1.440773781613143290e-01,7.576048057667524038e-02,7.576048057667524038e-02
2.121507843958958528e+00,1.539389825672857204e-01,7.551381649321439737e-02,7.551381649321439737e-02
2.121268931379846734e+00,1.637316956923807187e-01,7.526785582223619042e-02,7.526785582223619042e-02
2.121030072604725092e+00,1.734075955852905915e-01,7.502259700880287152e-02,7.502259700880287152e-02
2.120791267615419695e+00,1.829193794186077804e-01,7.477803849935653335e-02,7.477803849935653335e-02
2.120552516393765963e+00,1.922205865184920537e-01,7.453417874173115520e-02,7.453417874173115520e-02
2.120313818921606863e+00,2.012658180334181701e-01,7.429101618516012473e-02,7.429101618516012473e-02
2.120075175180793803e+00,2.100109521810961666e-01,7.404854928028631322e-02,7.404854928028631322e-02
2.119836585153186181e+00,2.184133540269735940e-01,7.380677647917097128e-02,7.380677647917097128e-02
2.119598048820651837e+00,2.264320787665472512e-01,7.356569623530306856e-02,7.356569623530306856e-02
2.119359566165066155e+00,2.340280675081132800e-01,7.332530700360760656e-02,7.332530700360760656e-02
2.119121137168313407e+00,2.411643345816201212e-01,7.308560724045574941e-02,7.308560724045574941e-02
2.118882761812285409e+00,2.478061454338973402e-01,7.284659540367272035e-02,7.284659540367272035e-02
2.118644440078882418e+00,2.539211842093189730e-01,7.260826995254723859e-02,7.260826995254723859e-02
2.118406171950013128e+00,2.594797101591286292e-01,7.237062934784053991e-02,7.237062934784053991e-02
2.118167957407594226e+00,2.644547020709771545e-01,7.213367205179441188e-02,7.213367205179441188e-02
2.117929796433549949e+00,2.688219899630605592e-01,7.189739652813972870e-02,7.189739652813972870e-02
2.117691689009812972e+00,2.725603733442454879e-01,7.166180124210576319e-02,7.166180124210576319e-02
2.117453635118324407e+00,2.756517254025814267e-01,7.142688466042863837e-02,7.142688466042863837e-02
2.117215634741033359e+00,2.780810825491070171e-01,7.119264525135966803e-02,7.119264525135966803e-02
2.116977687859896928e+00,2.798367188118766058e-01,7.095908148467355847e-02,7.095908148467355847e-02
2.116739794456880652e+00,2.809102046462114144e-01,7.072619183167723478e-02,7.072619183167723478e-02
2.116501954513957617e+00,2.812964498010258607e-01,7.049397476521727934e-02,7.049397476521727934e-02
2.116264168013108904e+00,2.809937299573143088e-01,7.026242875968870261e-02,7.026242875968870261e-02
2.116026434936324918e+00,2.800036969332513337e-01,7.003155229104431057e-02,7.003155229104431057e-02
2.115788755265602283e+00,2.783313723303384446e-01,6.980134383679977017e-02,6.980134383679977017e-02
2.115551128982947837e+00,2.759851245764411987e-01,6.957180187604579402e-02,6.957180187604579402e-02
2.115313556070374634e+00,2.729766294036979346e-01,6.934292488945185962e-02,6.934292488945185962e-02
2.115076036509905055e+00,2.693208138822300035e-01,6.911471135927767240e-02,6.911471135927767240e-02
2.114838570283568586e+00,2.650357842132405883e-01,6.888715976937841157e-02,6.888715976937841157e-02
2.114601157373403595e+00,2.601427375678566634e-01,6.866026860521450004e-02,6.866026860521450004e-02
2.114363797761455999e+00,2.546658583396634867e-01,6.843403635385814088e-02,6.843403635385814088e-02
2.114126491429780152e+00,2.486321992597231301e-01,6.820846150400179664e-02,6.820846150400179664e-02
2.113889238360438405e+00,2.420715479017530591e-01,6.798354254596526702e-02,6.798354254596526702e-02
2.113652038535500655e+00,2.350162791823001140e-01,6.775927797170315514e-02,6.775927797170315514e-02
2.113414891937045681e+00,2.275011945353729303e-01,6.753566627481345785e-02,6.753566627481345785e-02
2.113177798547159369e+00,2.195633485126274320e-01,6.731270595054326955e-02,6.731270595054326955e-02
2.112940758347936487e+00,2.112418636290719909e-01,6.709039549579821904e-02,6.709039549579821904e-02
2.112703771321479351e+00,2.025777343388469598e-01,6.686873340914814556e-02,6.686873340914814556e-02
2.112466837449898271e+00,1.936136210869121577e-01,6.664771819083512017e-02,6.664771819083512017e-02
2.112229956715311996e+00,1.843936354389595356e-01,6.642734834278093969e-02,6.642734834278093969e-02
2.111993129099846378e+00,1.749631173437303788e-01,6.620762236859320526e-02,6.620762236859320526e-02
2.111756354585637041e+00,1.653684056292256677e-01,6.598853877357467590e-02,6.598853877357467590e-02
2.111519633154825826e+00,1.556566028752836006e-01,6.577009606472741798e-02,6.577009606472741798e-02
2.111282964789563454e+00,1.458753358420520618e-01,6.555229275076183970e-02,6.555229275076183970e-02
2.111046349472008199e+00,1.360725126632118531e-01,6.533512734210288053e-02,6.533512734210288053e-02
2.110809787184327213e+00,1.262960780378226122e-01,6.511859835089765791e-02,6.511859835089765791e-02
2.110573277908694312e+00,1.165937676721530980e-01,6.490270429102067140e-02,6.490270429102067140e-02
2.110336821627292192e+00,1.070128632351621534e-01,6.468744367808240692e-02,6.468744367808240692e-02
2.110100418322311544e+00,9.759994909583975808e-02,6.447281502943533193e-02,6.447281502943533193e-02
2.109864067975951052e+00,8.840067210971101763e-02,6.425881686418055683e-02,6.425881686418055683e-02
2.109627770570416949e+00,7.945950571355629710e-02,6.404544770317402436e-02,6.404544770317402436e-02
2.109391526087923463e+00,7.081951957278286025e-02,6.383270606903347633e-02,6.383270606903347633e-02
2.109155334510693258e+00,6.252215600444931132e-02,6.362059048614543411e-02,6.362059048614543411e-02
2.108919195820956549e+00,5.460701437092031763e-02,6.340909948067072199e-02,6.340909948067072199e-02
2.108683110000951544e+00,4.711164460480643523e-02,6.319823158055148937e-02,6.319823158055148937e-02
2.108447077032924888e+00,4.007135098470714085e-02,6.298798531551767776e-02,6.298798531551767776e-02
2.108211096899130776e+00,3.351900723415640604e-02,6.277835921709276623e-02,6.277835921709276623e-02
2.107975169581830954e+00,2.748488396299265946e-02,6.256935181859973882e-02,6.256935181859973882e-02
2.107739295063295604e+00,2.199648941119866641e-02,6.236096165516839124e-02,6.236096165516839124e-02
2.107503473325802901e+00,1.707842439051641958e-02,6.215318726374084723e-02,6.215318726374084723e-02
2.107267704351639015e+00,1.275225224927735435e-02,6.194602718307753997e-02,6.194602718307753997e-02
2.107031988123097221e+00,9.036384610839984233e-03,6.173947995376283943e-02,6.173947995376283943e-02
2.106796324622480121e+00,5.945983556574344076e-03,6.153354411821249093e-02,6.153354411821249093e-02
2.106560713832096976e+00,3.492880840299847356e-03,6.132821822067761192e-02,6.132821822067761192e-02
2.106325155734265042e+00,1.685514633779208737e-03,6.112350080725150597e-02,6.112350080725150597e-02
2.106089650311310901e+00,5.288842115975939118e-04,6.091939042587656700e-02,6.091939042587656700e-02
2.105854197545566908e+00,2.452288993795570526e-05,6.071588562634722824e-02,6.071588562634722824e-02
2.105618797419375188e+00,1.704894374605497864e-04,6.051298496031885105e-02,6.051298496031885105e-02
2.105383449915084526e+00,9.613780780502456658e-04,6.031068698131084038e-02,6.031068698131084038e-02
2.105148155015052591e+00,2.388347105591936970e-03,6.010899024471418745e-02,6.010899024471418745e-02
2.104912912701643712e+00,4.439166030275318309e-03,5.990789330779501543e-02,5.990789330779501543e-02
2.104677722957231545e+00,7.098281074940732127e-03,5.970739472970240658e-02,5.970739472970240658e-02
2.104442585764195961e+00,1.034689873932993776e-02,5.950749307147121941e-02,5.950749307147121941e-02
2.104207501104926603e+00,1.416308704993099465e-02,5.930818689603050559e-02,5.930818689603050559e-02
2.103972468961819331e+00,1.852189401470184793e-02,5.910947476820584134e-02,5.910947476820584134e-02
2.103737489317278442e+00,2.339548270483883530e-02,5.891135525472648848e-02,5.891135525472648848e-02
2.103502562153716671e+00,2.875328229166017324e-02,5.871382692423063321e-02,5.871382692423063321e-02
2.103267687453553858e+00,3.456215427518721794e-02,5.851688834726952171e-02,5.851688834726952171e-02
2.103032865199217838e+00,4.078657305304435321e-02,5.832053809631335128e-02,5.832053809631335128e-02
2.102798095373144882e+00,4.738881989457939536e-02,5.812477474575659248e-02,5.812477474575659248e-02
2.102563377957778368e+00,5.432918930579389710e-02,5.792959687192215240e-02,5.792959687192215240e-02
2.102328712935569222e+00,6.156620669627114323e-02,5.773500305306656505e-02,5.773500305306656505e-02
2.102094100288977696e+00,6.905685619055899893e-02,5.754099186938647914e-02,5.754099186938647914e-02
2.101859540000470261e+00,7.675681736383689613e-02,5.734756190302106593e-02,5.734756190302106593e-02
2.101625032052522268e+00,8.462070962461158696e-02,5.715471173805890259e-02,5.715471173805890259e-02
2.101390576427616175e+00,9.260234291802825479e-02,5.696243996054151104e-02,5.696243996054151104e-02
2.101156173108242875e+00,1.006549733800575774e-01,5.677074515846892988e-02,5.677074515846892988e-02
2.100921822076900369e+00,1.087315625378641459e-01,5.657962592180371814e-02,5.657962592180371814e-02
2.100687523316095540e+00,1.167850386234901144e-01,5.638908084247668678e-02,5.638908084247668678e-02
2.100453276808341929e+00,1.247685585485595328e-01,5.619910851438988941e-02,5.619910851438988941e-02
2.100219082536161519e+00,1.326357690752968943e-01,5.600970753342269376e-02,5.600970753342269376e-02
2.099984940482083839e+00,1.403410657160408803e-01,5.582087649743537605e-02,5.582087649743537605e-02
2.099750850628645971e+00,1.478398478976562236e-01,5.563261400627372844e-02,5.563261400627372844e-02
2.099516812958393874e+00,1.550887689403872560e-01,5.544491866177457540e-02,5.544491866177457540e-02
2.099282827453880174e+00,1.620459794221037475e-01,5.525778906776827176e-02,5.525778906776827176e-02
2.099048894097665485e+00,1.686713625281887896e-01,5.507122383008410810e-02,5.507122383008410810e-02
2.098815012872318420e+00,1.749267600254361121e-01,5.488522155655468915e-02,5.488522155655468915e-02
2.098581183760415136e+00,1.807761875440768717e-01,5.469978085701968779e-02,5.469978085701968779e-02
2.098347406744539789e+00,1.861860379057697357e-01,5.451490034333046630e-02,5.451490034333046630e-02
2.098113681807284081e+00,1.911252712968478096e-01,5.433057862935386506e-02,5.433057862935386506e-02
2.097880008931247708e+00,1.955655911547957981e-01,5.414681433097662949e-02,5.414681433097662949e-02
2.097646388099038361e+00,1.994816047117281277e-01,5.396360606610940691e-02,5.396360606610940691e-02
2.097412819293270392e+00,2.028509672210489501e-01,5.378095245468975799e-02,5.378095245468975799e-02
2.097179302496567477e+00,2.056545089819982186e-01,5.359885211868827687e-02,5.359885211868827687e-02
2.096945837691559067e+00,2.078763443714401471e-01,5.341730368210964586e-02,5.341730368210964586e-02
2.096712424860884383e+00,2.095039621915716632e-01,5.323630577099953270e-02,5.323630577099953270e-02
2.096479063987188862e+00,2.105282967470183675e-01,5.305585701344588817e-02,5.305585701344588817e-02
2.096245755053126381e+00,2.109437791730363887e-01,5.287595603958415713e-02,5.287595603958415713e-02
2.096012498041358363e+00,2.107483686489222408e-01,5.269660148160065782e-02,5.269660148160065782e-02
2.095779292934554228e+00,2.099435632457003487e-01,5.251779197373627334e-02,5.251779197373627334e-02
2.095546139715390943e+00,2.085343902746003564e-01,5.233952615229003208e-02,5.233952615229003208e-02
2.095313038366552583e+00,2.065293761218250645e-01,5.216180265562219559e-02,5.216180265562219559e-02
2.095079988870731658e+00,2.039404956750915932e-01,5.198462012415894229e-02,5.198462012415894229e-02
2.094846991210628673e+00,2.007831015675623776e-01,5.180797720039549692e-02,5.180797720039549692e-02
2.094614045368950350e+00,1.970758335844906839e-01,5.163187252889826773e-02,5.163187252889826773e-02
2.094381151328412738e+00,1.928405086965339077e-01,5.145630475631058492e-02,5.145630475631058492e-02
2.094148309071738989e+00,1.881019923000648020e-01,5.128127253135450481e-02,5.128127253135450481e-02
2.093915518581659363e+00,1.828880513590304679e-01,5.110677450483407797e-02,5.110677450483407797e-02
2.093682779840912556e+00,1.772291902535026720e-01,5.093280932963968610e-02,5.093280932963968610e-02
2.093450092832244813e+00,1.711584702466213970e-01,5.075937566075056778e-02,5.075937566075056778e-02
2.093217457538409487e+00,1.647113135837455777e-01,5.058647215523789931e-02,5.058647215523789931e-02
2.092984873942168811e+00,1.579252933342582543e-01,5.041409747226894417e-02,5.041409747226894417e-02
2.092752342026290790e+00,1.508399101768921058e-01,5.024225027310827429e-02,5.024225027310827429e-02
2.092519861773552758e+00,1.434963574140611375e-01,5.007092922112319627e-02,5.007092922112319627e-02
2.092287433166739152e+00,1.359372755769856778e-01,4.990013298178531953e-02,4.990013298178531953e-02
2.092055056188642403e+00,1.282064980533107190e-01,4.972986022267416456e-02,4.972986022267416456e-02
2.091822730822061160e+00,1.203487892296690037e-01,4.956010961347880744e-02,4.956010961347880744e-02
2.091590457049803842e+00,1.124095766946784508e-01,4.939087982600338933e-02,4.939087982600338933e-02
2.091358234854684639e+00,1.044346790907453859e-01,4.922216953416723439e-02,4.922216953416723439e-02
2.091126064219526626e+00,9.647003123828291893e-02,4.905397741400976952e-02,4.905397741400976952e-02
2.090893945127159537e+00,8.856140817971198953e-02,4.888630214369180105e-02,4.888630214369180105e-02
2.090661877560421988e+00,8.075414980617329208e-02,4.871914240349988628e-02,4.871914240349988628e-02
2.090429861502158815e+00,7.309288773405413220e-02,4.855249687584714535e-02,4.855249687584714535e-02
2.090197896935223287e+00,6.562127609374918125e-02,4.838636424527745922e-02,4.838636424527745922e-02
2.089965983842476227e+00,5.838172787692258447e-02,4.822074319846764850e-02,4.822074319846764850e-02
2.089734122206785560e+00,5.141515846326943917e-02,4.805563242422958986e-02,4.805563242422958986e-02
2.089502312011027652e+00,4.476073791182424988e-02,4.789103061351373397e-02,4.789103061351373397e-02
2.089270553238085970e+00,3.845565355590973428e-02,4.772693645941087498e-02,4.772693645941087498e-02
2.089038845870851091e+00,3.253488438550367068e-02,4.756334865715446114e-02,4.756334865715446114e-02
2.088807189892222471e+00,2.703098863556949172e-02,4.740026590412425855e-02,4.740026590412425855e-02
2.088575585285105785e+00,2.197390592443553003e-02,4.723768689984709362e-02,4.723768689984709362e-02
2.088344032032414699e+00,1.739077520359570694e-02,4.707561034600030170e-02,4.707561034600030170e-02
2.088112530117071319e+00,1.330576968842497876e-02,4.691403494641438465e-02,4.691403494641438465e-02
2.087881079522004413e+00,9.739949840121553404e-03,4.675295940707411418e-02,4.675295940707411418e-02
2.087649680230150295e+00,6.711135362600553766e-03,4.659238243612141839e-02,4.659238243612141839e-02
2.087418332224453277e+00,4.233797064516403585e-03,4.643230274385783812e-02,4.643230274385783812e-02
2.087187035487864772e+00,2.318969317236171945e-03,4.627271904274616460e-02,4.627271904274616460e-02
2.086955790003344191e+00,9.741837148114912415e-04,4.611363004741315941e-02,4.611363004741315941e-02
2.086724595753858935e+00,2.034244125257433922e-04,4.595503447465165009e-02,4.595503447465165009e-02
2.086493452722382180e+00,7.105487377215280453e-06,4.579693104342107829e-02,4.579693104342107829e-02
2.086262360891896872e+00,3.820705275825730940e-04,4.563931847485232229e-02,4.563931847485232229e-02
2.086031320245391729e+00,1.321614519649877417e-03,4.548219549224690600e-02,4.548219549224690600e-02
2.085800330765864352e+00,2.815527961807340329e-03,4.532556082108103040e-02,4.532556082108103040e-02
2.085569392436318559e+00,4.850162992282219809e-03,4.516941318900582342e-02,4.516941318900582342e-02
2.085338505239766604e+00,7.408521181028582259e-03,4.501375132585060806e-02,4.501375132585060806e-02
2.085107669159227850e+00,1.047036249504731953e-02,4.485857396362389476e-02,4.485857396362389476e-02
2.084876884177730094e+00,1.401233481103780765e-02,4.470387983651611524e-02,4.470387983651611524e-02
2.084646150278306909e+00,1.800812321603635635e-02,4.454966768089953233e-02,4.454966768089953233e-02
2.084415467444000747e+00,2.242861820723716926e-02,4.439593623533217431e-02,4.439593623533217431e-02
2.084184835657861612e+00,2.724210177810455075e-02,4.424268424055858434e-02,4.424268424055858434e-02
2.083954254902946168e+00,3.241445025895325210e-02,4.408991043951083350e-02,4.408991043951083350e-02
2.083723725162319074e+00,3.790935266799063535e-02,4.393761357731119921e-02,4.393761357731119921e-02
2.083493246419052536e+00,4.368854322396801410e-02,4.378579240127340039e-02,4.378579240127340039e-02
2.083262818656225424e+00,4.971204657457897053e-02,4.363444566090347171e-02,4.363444566090347171e-02
2.083032441856925931e+00,5.593843420635560837e-02,4.348357210790326777e-02,4.348357210790326777e-02
2.082802116004247583e+00,6.232509042333060634e-02,4.333317049616913080e-02,4.333317049616913080e-02
2.082571841081292785e+00,6.882848621204917805e-02,4.318323958179574179e-02,4.318323958179574179e-02
2.082341617071171491e+00,7.540445925271956062e-02,4.303377812307675881e-02,4.303377812307675881e-02
2.082111443956999430e+00,8.200849828821525633e-02,4.288478488050497667e-02,4.288478488050497667e-02
2.081881321721902101e+00,8.859603002625029977e-02,4.273625861677628895e-02,4.273625861677628895e-02
2.081651250349011217e+00,9.512270672599565380e-02,4.258819809678875828e-02,4.258819809678875828e-02
